index,mark
324008,1
53457,1
12720,1
225734,1
357475,1
48870,1
276375,1
228808,1
78765,1
208300,1
507,1
11149,1
194737,1
301297,1
237832,1
257776,1
62906,1
363602,1
28441,1
118572,1
378651,1
376352,1
314112,1
245728,1
162079,1
49664,1
240104,1
183176,1
246381,1
180176,1
156909,1
18276,1
76363,1
54048,1
317425,1
162076,1
377810,1
372471,1
260067,1
273251,1
341622,1
73945,1
323612,1
217107,1
25977,1
322741,1
34262,1
352870,1
174003,1
339579,1
204902,1
284761,1
71382,1
66735,1
39307,1
266837,1
227238,1
13631,1
289067,1
5734,1
309135,1
328369,1
292751,1
310057,1
235140,1
316475,1
3007,1
70393,1
286166,1
3731,1
351746,1
288312,1
178999,1
32787,1
366912,1
375600,1
251510,1
333948,1
350474,1
11148,1
48337,1
355082,1
327788,1
18543,1
173940,1
270479,1
269857,1
210769,1
15346,1
39359,1
369722,1
10349,1
352354,1
344486,1
155230,1
321181,1
41190,1
364033,1
75912,1
908,1
67892,1
164326,1
162652,1
224039,1
71373,1
303894,1
2475,1
364208,1
335252,1
234018,1
47234,1
356679,1
172193,1
220195,1
151839,1
229254,1
224502,1
172638,1
255174,1
308258,1
367929,1
299176,1
19624,1
251317,1
313196,1
163946,1
259580,1
73422,1
204241,1
201617,1
183069,1
6567,1
303093,1
179920,1
73723,1
370823,1
296765,1
18428,1
226208,1
341402,1
15715,1
270168,1
260000,1
375419,1
211466,1
322227,1
67202,1
81812,1
43662,1
37590,1
7471,1
39489,1
339100,1
85414,1
328326,1
198099,1
26851,1
157132,1
74040,1
315005,1
234030,1
256680,1
299517,1
165244,1
292892,1
300526,1
254759,1
323833,1
196995,1
60776,1
345663,1
181520,1
229439,1
52707,1
49805,1
7770,1
23475,1
246898,1
25804,1
74910,1
371318,1
276491,1
353096,1
38345,1
207820,1
40059,1
327917,1
5651,1
316455,1
300391,1
1295,1
9038,1
364376,1
292994,1
14648,1
330107,1
170113,1
315936,1
67018,1
82162,1
192281,1
241251,1
184865,1
3310,1
246642,1
20279,1
155899,1
291455,1
248830,1
260525,1
162249,1
199748,1
259963,1
249449,1
313561,1
170779,1
277496,1
270833,1
337764,1
55615,1
170061,1
225693,1
372727,1
197393,1
182510,1
19852,1
10863,1
60267,1
5402,1
341605,1
90055,1
46088,1
203450,1
64085,1
44137,1
42000,1
178321,1
293848,1
238560,1
50614,1
325856,1
187256,1
369554,1
351174,1
331667,1
234525,1
205640,1
6655,1
242605,1
75216,1
248897,1
229748,1
29938,1
262917,1
73462,1
55052,1
75708,1
228608,1
68516,1
159483,1
320721,1
170079,1
160230,1
58957,1
59905,1
251733,1
334343,1
40959,1
372671,1
174687,1
310612,1
30274,1
4471,1
362253,1
190776,1
14238,1
337921,1
23082,1
68078,1
177016,1
349669,1
257983,1
207693,1
370657,1
310626,1
247405,1
219053,1
354221,1
214959,1
52254,1
265822,1
1726,1
253106,1
290707,1
340,1
195327,1
246058,1
57694,1
158634,1
265869,1
61581,1
83375,1
228626,1
18662,1
175890,1
347021,1
188584,1
322559,1
43739,1
375445,1
329627,1
47177,1
346073,1
154191,1
76099,1
303718,1
322489,1
320967,1
273057,1
318571,1
254601,1
362882,1
249117,1
329927,1
85655,1
195728,1
215600,1
367866,1
59956,1
39099,1
263748,1
260380,1
275178,1
345514,1
318066,1
181090,1
363208,1
200888,1
158600,1
308522,1
334899,1
248834,1
377672,1
205374,1
217438,1
31918,1
63179,1
241592,1
357979,1
227293,1
56070,1
7977,1
355606,1
16453,1
244423,1
248387,1
4568,1
159730,1
56593,1
41048,1
337137,1
300400,1
271797,1
259914,1
81488,1
242040,1
357464,1
85418,1
47837,1
31265,1
198381,1
320222,1
302323,1
279552,1
311232,1
110892,1
71224,1
199201,1
354262,1
31712,1
307607,1
351930,1
249215,1
15357,1
84653,1
233971,1
270314,1
248379,1
347927,1
69316,1
269065,1
358295,1
72944,1
322466,1
175033,1
10417,1
190778,1
63223,1
318633,1
215025,1
305841,1
214609,1
312376,1
74757,1
292434,1
40094,1
196956,1
315101,1
43824,1
365932,1
317434,1
317010,1
54674,1
64634,1
197062,1
214781,1
164753,1
3980,1
194563,1
221606,1
257241,1
226555,1
79152,1
2858,1
30586,1
355354,1
352458,1
179086,1
272946,1
217905,1
63959,1
360363,1
189668,1
267724,1
12401,1
35902,1
339261,1
13949,1
354086,1
274577,1
36178,1
8753,1
84219,1
230505,1
241124,1
355219,1
77396,1
29404,1
301543,1
326503,1
303791,1
242504,1
37334,1
73167,1
84794,1
257269,1
301486,1
341044,1
297464,1
350910,1
204858,1
5717,1
372088,1
254547,1
36389,1
352997,1
316927,1
61136,1
4413,1
737,1
78928,1
76889,1
326324,1
278775,1
314770,1
174641,1
232133,1
300383,1
174772,1
253681,1
185331,1
330944,1
255854,1
45398,1
324820,1
260723,1
375589,1
51032,1
241126,1
324608,1
209698,1
277056,1
241285,1
321927,1
296856,1
321283,1
314766,1
253327,1
190704,1
15188,1
313199,1
2812,1
28736,1
196762,1
251869,1
199086,1
1734,1
307365,1
250200,1
249825,1
262017,1
165062,1
351263,1
232528,1
268113,1
171541,1
243249,1
275952,1
158577,1
33165,1
313374,1
15131,1
63103,1
49252,1
269842,1
55017,1
215729,1
83645,1
350139,1
283580,1
235067,1
274171,1
107621,1
319293,1
58366,1
204,1
165043,1
31167,1
186101,1
267636,1
55943,1
313914,1
264430,1
191067,1
29466,1
179802,1
328318,1
194435,1
82204,1
347876,1
367265,1
235514,1
194518,1
279840,1
202023,1
278935,1
156299,1
187039,1
292642,1
211558,1
352917,1
200139,1
21073,1
378612,1
28763,1
196756,1
197802,1
17046,1
285215,1
51970,1
63955,1
216652,1
185787,1
318116,1
187146,1
161215,1
261519,1
166430,1
161437,1
258584,1
293661,1
166468,1
19949,1
152078,1
220226,1
181998,1
214798,1
9716,1
249830,1
38331,1
344824,1
7829,1
37635,1
70949,1
44763,1
262773,1
167255,1
298700,1
375503,1
33315,1
291269,1
21334,1
80640,1
28743,1
374771,1
206315,1
312446,1
154895,1
358915,1
352112,1
71938,1
40869,1
361388,1
216264,1
284370,1
68596,1
40891,1
332204,1
82806,1
35272,1
293289,1
30092,1
42218,1
364904,1
291531,1
335426,1
92022,1
317305,1
361376,1
270994,1
8631,1
41918,1
161967,1
377277,1
52052,1
59931,1
154695,1
356728,1
156889,1
76604,1
52019,1
42284,1
205370,1
175014,1
281925,1
56280,1
280519,1
268723,1
345660,1
30418,1
278600,1
12180,1
38416,1
240362,1
317245,1
272725,1
5497,1
333722,1
360397,1
59315,1
52716,1
53110,1
83266,1
241172,1
253001,1
337811,1
225428,1
336140,1
347099,1
263418,1
284037,1
368700,1
47988,1
351373,1
309924,1
286438,1
299990,1
284004,1
41334,1
364719,1
39483,1
158723,1
295996,1
338433,1
66357,1
363541,1
340369,1
340027,1
265233,1
188617,1
188212,1
30924,1
172068,1
304976,1
286876,1
32823,1
339262,1
249448,1
314422,1
163428,1
311032,1
294689,1
321491,1
205778,1
237510,1
348034,1
369291,1
318755,1
197370,1
253297,1
264477,1
17428,1
264260,1
285946,1
313215,1
192253,1
361844,1
226200,1
221426,1
68392,1
236078,1
333035,1
55940,1
15276,1
187025,1
265437,1
173464,1
105293,1
17896,1
275689,1
221366,1
365804,1
206787,1
204243,1
62222,1
217206,1
165880,1
55709,1
266629,1
46622,1
3989,1
21114,1
195170,1
348118,1
49455,1
302211,1
315661,1
28106,1
158957,1
171090,1
335471,1
237200,1
3276,1
164534,1
242971,1
64326,1
323042,1
5566,1
246719,1
19917,1
66573,1
180073,1
71508,1
179328,1
376176,1
276585,1
270984,1
354567,1
258078,1
208220,1
31713,1
378040,1
16445,1
6730,1
303450,1
83313,1
327711,1
271546,1
33597,1
42992,1
187355,1
174452,1
26385,1
42647,1
244272,1
183115,1
82195,1
353699,1
317650,1
317443,1
8252,1
254687,1
233453,1
152673,1
337057,1
360439,1
341985,1
300903,1
81855,1
227763,1
27899,1
312330,1
56988,1
256251,1
158687,1
288834,1
43284,1
14258,1
59384,1
179334,1
72823,1
170272,1
76212,1
293991,1
179271,1
155212,1
65282,1
361205,1
298167,1
248071,1
287961,1
357009,1
339451,1
367164,1
68749,1
307000,1
188829,1
56347,1
281272,1
239,1
195588,1
154859,1
299627,1
3550,1
10741,1
170071,1
3794,1
178243,1
313967,1
266321,1
269331,1
258659,1
28500,1
325542,1
44230,1
158207,1
269922,1
317662,1
290512,1
36784,1
246081,1
161544,1
249484,1
69864,1
48749,1
30066,1
258454,1
313123,1
218160,1
69484,1
347276,1
170551,1
335656,1
157812,1
219318,1
61175,1
226516,1
56258,1
153274,1
237212,1
58044,1
179993,1
218441,1
161285,1
177378,1
328298,1
365448,1
365207,1
240628,1
351943,1
15302,1
291811,1
4417,1
226201,1
279046,1
288974,1
198505,1
164913,1
360441,1
163572,1
327550,1
274220,1
363211,1
57671,1
306620,1
219309,1
255204,1
237666,1
233520,1
323751,1
4075,1
173038,1
2521,1
18044,1
325622,1
226469,1
249800,1
157293,1
1936,1
277169,1
303320,1
257296,1
43683,1
156513,1
321893,1
190825,1
57395,1
268795,1
38575,1
184475,1
39970,1
31050,1
199828,1
224149,1
209979,1
376610,1
369100,1
190334,1
169544,1
5067,1
354794,1
8335,1
249902,1
51398,1
24891,1
58048,1
345837,1
169313,1
85192,1
361476,1
29414,1
4079,1
248290,1
289591,1
21367,1
367126,1
364940,1
355932,1
7302,1
156872,1
354725,1
225341,1
242155,1
319429,1
205477,1
82710,1
366095,1
299875,1
239994,1
347470,1
162984,1
323208,1
284144,1
355092,1
369749,1
304085,1
1241,1
191113,1
314336,1
378954,1
320388,1
323405,1
307146,1
197859,1
216902,1
299817,1
85539,1
68188,1
252673,1
83806,1
326846,1
253826,1
39436,1
344024,1
3757,1
30160,1
40796,1
62071,1
183107,1
166093,1
283106,1
338829,1
326921,1
313314,1
188653,1
297068,1
259634,1
257301,1
83661,1
267071,1
196344,1
243016,1
251985,1
361463,1
366650,1
185474,1
16835,1
301930,1
2362,1
173189,1
312868,1
7832,1
238363,1
16500,1
329194,1
76608,1
71180,1
317054,1
264384,1
312425,1
218104,1
182589,1
156212,1
303804,1
239426,1
164311,1
42954,1
10889,1
299474,1
371752,1
84784,1
325189,1
249201,1
158920,1
152025,1
307076,1
72449,1
50972,1
69396,1
370213,1
170332,1
346752,1
292056,1
31159,1
64094,1
311358,1
199358,1
347055,1
5678,1
240071,1
235518,1
153224,1
326184,1
259913,1
372543,1
52728,1
69428,1
195264,1
175484,1
55475,1
327814,1
195241,1
266910,1
40385,1
211135,1
289032,1
329998,1
25190,1
274026,1
33447,1
226474,1
12093,1
336637,1
154252,1
248334,1
353707,1
250045,1
373912,1
307600,1
28972,1
30039,1
264994,1
334512,1
68534,1
263205,1
377941,1
57127,1
317664,1
342405,1
202769,1
161469,1
352844,1
212473,1
29590,1
315071,1
190086,1
187270,1
266821,1
156633,1
348830,1
264114,1
362820,1
50175,1
315542,1
33423,1
365588,1
313169,1
83874,1
207580,1
241826,1
57126,1
50979,1
31908,1
7319,1
251180,1
322085,1
39340,1
275490,1
29846,1
261433,1
204604,1
152762,1
183930,1
47188,1
199747,1
52348,1
158513,1
166809,1
193520,1
364066,1
154662,1
19748,1
43451,1
12142,1
170505,1
288338,1
27636,1
348115,1
77278,1
266746,1
336357,1
159500,1
272433,1
174473,1
68134,1
349208,1
228810,1
365093,1
339869,1
286408,1
29202,1
157199,1
378698,1
25883,1
7669,1
248561,1
34682,1
258003,1
63035,1
192592,1
324687,1
236360,1
200528,1
313880,1
72261,1
66779,1
72412,1
164736,1
173460,1
250949,1
59227,1
217929,1
23150,1
348832,1
209157,1
298178,1
246868,1
358790,1
215276,1
257329,1
85854,1
197588,1
210824,1
176251,1
494,1
315348,1
7651,1
371386,1
6085,1
13691,1
250528,1
26785,1
35604,1
58444,1
21739,1
67379,1
248247,1
156234,1
331732,1
182986,1
272262,1
172095,1
270332,1
351276,1
193599,1
175875,1
265820,1
81872,1
264368,1
44807,1
369640,1
346542,1
251569,1
336219,1
45959,1
16911,1
68577,1
249760,1
4575,1
303889,1
55405,1
67743,1
246734,1
264696,1
172410,1
7461,1
214619,1
342433,1
255936,1
279551,1
81607,1
247609,1
158845,1
354934,1
267740,1
200673,1
160958,1
165228,1
78957,1
319649,1
211933,1
6657,1
312583,1
176908,1
71487,1
318061,1
198430,1
197185,1
349,1
363461,1
77688,1
321251,1
5889,1
34960,1
347070,1
186435,1
313411,1
36720,1
231463,1
31259,1
339390,1
85994,1
258269,1
210873,1
29275,1
346586,1
265481,1
284210,1
216888,1
232571,1
59906,1
299889,1
257942,1
316238,1
17564,1
367432,1
176097,1
335221,1
7801,1
304195,1
84692,1
298193,1
350133,1
254258,1
346190,1
258399,1
13868,1
258581,1
78693,1
307783,1
154700,1
317065,1
337151,1
207233,1
333218,1
296828,1
285534,1
321346,1
261223,1
332970,1
342100,1
362482,1
124,1
179234,1
349641,1
253011,1
359385,1
199496,1
49778,1
319226,1
354401,1
32106,1
219845,1
297242,1
67031,1
353446,1
328568,1
340488,1
329472,1
54961,1
379338,1
377512,1
325877,1
72382,1
368094,1
90417,1
43290,1
332666,1
25219,1
287793,1
243427,1
187067,1
304585,1
75024,1
325947,1
304981,1
314573,1
285996,1
159859,1
42019,1
308256,1
195708,1
257936,1
179791,1
226053,1
224256,1
346945,1
6926,1
6710,1
69974,1
317188,1
32445,1
365737,1
73978,1
292868,1
161308,1
322009,1
78901,1
240184,1
55887,1
22432,1
62613,1
176897,1
341547,1
207003,1
2142,1
288110,1
313207,1
75985,1
285489,1
245231,1
209628,1
74303,1
335294,1
63211,1
359519,1
51524,1
84186,1
169780,1
265738,1
300962,1
64927,1
8187,1
155671,1
16806,1
80190,1
356963,1
176331,1
188048,1
48331,1
71542,1
261518,1
222768,1
53626,1
283372,1
369972,1
237323,1
12009,1
362622,1
81431,1
311364,1
221519,1
322547,1
366089,1
31732,1
268712,1
281534,1
24211,1
66438,1
20751,1
274453,1
246173,1
370029,1
237312,1
154938,1
378838,1
80786,1
237350,1
8735,1
26226,1
187949,1
304451,1
68525,1
1332,1
168728,1
320303,1
11054,1
29023,1
24561,1
35573,1
293313,1
67263,1
41474,1
196410,1
331655,1
65933,1
251982,1
11929,1
212402,1
373051,1
326997,1
332535,1
231670,1
92021,1
231725,1
78726,1
66348,1
319483,1
321249,1
9134,1
298464,1
370385,1
57129,1
303319,1
75566,1
280440,1
24885,1
259481,1
323023,1
336527,1
239487,1
269807,1
165686,1
231965,1
220181,1
260899,1
354317,1
366843,1
276673,1
77243,1
347664,1
235014,1
246336,1
274122,1
198635,1
360266,1
282206,1
1667,1
95847,1
354169,1
12372,1
153463,1
304413,1
50109,1
349741,1
59526,1
327253,1
73786,1
328769,1
82290,1
209271,1
242232,1
201491,1
326733,1
17253,1
370052,1
58753,1
214178,1
78990,1
315865,1
367087,1
28827,1
253281,1
25107,1
32261,1
294948,1
217785,1
48982,1
326472,1
378231,1
24929,1
279963,1
3457,1
351630,1
331659,1
173328,1
293102,1
154008,1
19885,1
68579,1
353924,1
375968,1
180711,1
266943,1
2178,1
945,1
262203,1
367118,1
70180,1
340039,1
5161,1
341496,1
356791,1
308043,1
233144,1
21372,1
78692,1
55774,1
61651,1
4107,1
368629,1
232204,1
64398,1
190821,1
174352,1
42792,1
210057,1
84694,1
252222,1
356492,1
190053,1
347550,1
30399,1
283739,1
322080,1
28868,1
364250,1
180835,1
161919,1
193148,1
315819,1
152670,1
28136,1
19412,1
192880,1
198761,1
197823,1
330300,1
5367,1
228208,1
183015,1
30152,1
161008,1
68071,1
9740,1
227479,1
35656,1
223344,1
320900,1
196815,1
345715,1
7510,1
21043,1
197424,1
269316,1
287268,1
80586,1
238563,1
321233,1
356985,1
234264,1
162682,1
69352,1
40762,1
264690,1
323130,1
290599,1
264171,1
182638,1
207200,1
369329,1
23582,1
267924,1
159578,1
11218,1
219138,1
286576,1
67200,1
15174,1
318657,1
212966,1
183676,1
49524,1
168091,1
238503,1
200586,1
247310,1
302080,1
356103,1
193889,1
291003,1
248,1
247863,1
231556,1
38369,1
379058,1
159365,1
17839,1
152706,1
7805,1
54049,1
31310,1
3179,1
239216,1
306687,1
259986,1
331567,1
245279,1
233427,1
47105,1
297270,1
261790,1
16054,1
171655,1
59232,1
240062,1
182867,1
33773,1
292956,1
363565,1
325472,1
19372,1
207030,1
70523,1
210149,1
76422,1
267411,1
17178,1
373021,1
78384,1
155743,1
9021,1
177536,1
75856,1
18258,1
237691,1
14379,1
183090,1
372979,1
347226,1
10270,1
323266,1
226011,1
276740,1
349517,1
83528,1
190400,1
204097,1
186054,1
205775,1
540,1
212280,1
353152,1
233733,1
295090,1
297365,1
25341,1
354209,1
328332,1
257531,1
48829,1
276939,1
162138,1
378212,1
52398,1
350355,1
323003,1
151879,1
241769,1
373913,1
247811,1
350584,1
348535,1
336722,1
161497,1
204530,1
175011,1
317160,1
364804,1
358540,1
341508,1
84771,1
328656,1
26246,1
366454,1
186993,1
293157,1
18489,1
312601,1
296381,1
40345,1
62245,1
34249,1
297132,1
43881,1
219570,1
210061,1
206081,1
14761,1
9116,1
248635,1
348635,1
27675,1
152851,1
175209,1
178115,1
376925,1
52245,1
155902,1
202361,1
239246,1
208375,1
62211,1
342131,1
341082,1
39672,1
246225,1
30892,1
351647,1
356512,1
273329,1
369620,1
236166,1
357714,1
377963,1
285470,1
76325,1
347213,1
329787,1
81175,1
303565,1
274568,1
247274,1
175938,1
76000,1
27561,1
164746,1
255231,1
168974,1
317284,1
192506,1
81723,1
13945,1
52526,1
319236,1
339062,1
265236,1
345409,1
173825,1
183121,1
157702,1
377435,1
353741,1
238214,1
215746,1
40725,1
168076,1
296974,1
170759,1
350954,1
162577,1
67264,1
176584,1
260521,1
331149,1
318301,1
19516,1
165820,1
201384,1
335383,1
38922,1
38612,1
63965,1
15562,1
287305,1
221995,1
314103,1
228884,1
230337,1
262265,1
176073,1
193540,1
76039,1
18661,1
191134,1
238290,1
269299,1
36982,1
14384,1
260787,1
45036,1
24605,1
324281,1
243977,1
254802,1
72579,1
170575,1
247686,1
13831,1
173407,1
378266,1
345418,1
15681,1
346562,1
311932,1
201483,1
26369,1
53969,1
311160,1
256412,1
350151,1
225657,1
184824,1
201568,1
376540,1
25368,1
210761,1
376521,1
249665,1
78919,1
332511,1
332974,1
255406,1
6828,1
50701,1
43981,1
237203,1
260598,1
357966,1
193569,1
244118,1
63712,1
32669,1
235187,1
47612,1
375703,1
304123,1
193522,1
263824,1
358320,1
241059,1
55264,1
368339,1
255981,1
23992,1
84796,1
82976,1
13589,1
211018,1
355648,1
221513,1
162223,1
83354,1
27622,1
28143,1
6973,1
180677,1
189299,1
25342,1
56430,1
283354,1
278953,1
24758,1
355749,1
12389,1
251908,1
248215,1
154928,1
182832,1
33872,1
215687,1
40590,1
335005,1
40502,1
30408,1
46953,1
236976,1
64741,1
48376,1
67755,1
211626,1
61295,1
294705,1
34541,1
318861,1
288538,1
315745,1
231399,1
178238,1
21219,1
174564,1
185624,1
320069,1
294772,1
309520,1
328626,1
241293,1
199899,1
14390,1
322544,1
289774,1
204067,1
53894,1
246109,1
6045,1
3811,1
36464,1
189435,1
344044,1
31334,1
72375,1
251799,1
313350,1
339198,1
8317,1
260605,1
313287,1
331234,1
268621,1
351430,1
287160,1
264457,1
35128,1
319426,1
337739,1
172247,1
5162,1
362339,1
51368,1
19829,1
251667,1
364133,1
254633,1
11212,1
82810,1
218554,1
85013,1
258311,1
59754,1
606,1
323436,1
44828,1
76960,1
30926,1
69244,1
229833,1
190356,1
256561,1
40712,1
227262,1
184831,1
38972,1
205527,1
226504,1
177130,1
205706,1
377444,1
316665,1
286126,1
232731,1
371911,1
295830,1
16728,1
30286,1
312013,1
183840,1
334560,1
312499,1
337746,1
368451,1
349804,1
208078,1
79722,1
236507,1
13698,1
332618,1
260093,1
207035,1
245533,1
56914,1
241188,1
267638,1
44158,1
51502,1
155631,1
176725,1
238443,1
50249,1
47213,1
376111,1
24670,1
361413,1
222668,1
344037,1
52946,1
367933,1
21357,1
171929,1
51183,1
217954,1
74948,1
250170,1
169317,1
42117,1
52429,1
283569,1
188652,1
289801,1
251122,1
343741,1
4837,1
255959,1
378217,1
308151,1
159610,1
22742,1
34124,1
164408,1
254635,1
371949,1
326275,1
26909,1
176617,1
152702,1
375082,1
252769,1
211043,1
182634,1
160497,1
187660,1
166516,1
81821,1
306445,1
252510,1
191028,1
309403,1
248949,1
377529,1
38350,1
35324,1
301946,1
281183,1
162623,1
27211,1
47729,1
364671,1
71388,1
10371,1
64077,1
250798,1
231969,1
104847,1
363860,1
377068,1
327852,1
362864,1
248630,1
200936,1
305235,1
25457,1
26251,1
280370,1
244878,1
251472,1
82196,1
20024,1
155235,1
187971,1
274552,1
52,1
38314,1
359613,1
317156,1
289677,1
348116,1
185483,1
5955,1
175927,1
327252,1
360026,1
284726,1
80496,1
198081,1
197706,1
23785,1
238212,1
318699,1
58011,1
261276,1
39111,1
274091,1
282287,1
357791,1
305308,1
188624,1
357488,1
61201,1
16279,1
374345,1
318493,1
155273,1
156433,1
239708,1
239571,1
8142,1
207293,1
219528,1
222868,1
187243,1
23789,1
92891,1
218704,1
367002,1
289263,1
45409,1
253294,1
58368,1
177088,1
6495,1
256604,1
74035,1
16871,1
166838,1
284857,1
359746,1
184028,1
377489,1
221555,1
232641,1
325032,1
29606,1
6971,1
48579,1
370807,1
296278,1
364356,1
316171,1
253645,1
250984,1
257668,1
29408,1
180031,1
50789,1
208130,1
29836,1
256331,1
171671,1
239633,1
216124,1
333519,1
316395,1
26801,1
84195,1
228392,1
83926,1
260451,1
257571,1
72028,1
359054,1
200899,1
318867,1
347602,1
157340,1
18780,1
28176,1
159118,1
332266,1
36468,1
302076,1
242429,1
368694,1
17577,1
199100,1
229028,1
287667,1
80523,1
42076,1
10816,1
58414,1
264724,1
3463,1
231192,1
6706,1
227893,1
338507,1
251469,1
269155,1
62018,1
245867,1
356248,1
360486,1
361572,1
190659,1
26538,1
199508,1
344563,1
336255,1
325990,1
320368,1
266164,1
42423,1
213964,1
58049,1
213997,1
1663,1
29660,1
243336,1
36951,1
323327,1
371640,1
315733,1
27985,1
52188,1
228904,1
360585,1
29858,1
166695,1
283238,1
31769,1
15627,1
50872,1
31027,1
43943,1
257209,1
194919,1
2141,1
67246,1
309233,1
28699,1
260942,1
67734,1
26672,1
362898,1
165305,1
40200,1
183087,1
81406,1
308891,1
185785,1
352037,1
374568,1
289109,1
352544,1
307784,1
266820,1
156475,1
18094,1
249562,1
351664,1
160872,1
194407,1
38995,1
40295,1
7654,1
352474,1
326719,1
12264,1
258743,1
19893,1
191472,1
179122,1
38279,1
71058,1
2784,1
202707,1
237318,1
216311,1
56288,1
339964,1
18550,1
261689,1
296927,1
28,1
24299,1
242858,1
165282,1
37245,1
7610,1
262618,1
358351,1
376387,1
16228,1
226028,1
189633,1
13701,1
892,1
288960,1
221333,1
65705,1
60236,1
83740,1
355724,1
359627,1
370195,1
48770,1
229053,1
257690,1
375742,1
231700,1
160428,1
232317,1
184564,1
335569,1
365472,1
169024,1
318746,1
278685,1
30429,1
351420,1
323620,1
320768,1
291758,1
378615,1
16302,1
299970,1
47235,1
298438,1
375674,1
359185,1
81758,1
73524,1
364499,1
19373,1
248651,1
66840,1
359766,1
280597,1
253355,1
344395,1
314081,1
63270,1
325122,1
202922,1
332193,1
324417,1
260319,1
188877,1
322585,1
21190,1
30015,1
347103,1
357183,1
203771,1
267926,1
45827,1
251896,1
254377,1
191011,1
52548,1
57176,1
189514,1
4761,1
243908,1
330672,1
378265,1
178031,1
269764,1
84318,1
8760,1
180072,1
259957,1
302618,1
21847,1
324778,1
325814,1
222139,1
51569,1
68588,1
170103,1
169439,1
196818,1
320966,1
48518,1
220848,1
207524,1
76296,1
272303,1
340396,1
215083,1
265553,1
244181,1
363925,1
243317,1
344358,1
167292,1
350842,1
278066,1
302451,1
85156,1
11772,1
15658,1
288340,1
339567,1
83696,1
362996,1
25147,1
61077,1
301466,1
59559,1
244119,1
32480,1
196801,1
356546,1
76190,1
365068,1
192638,1
300390,1
59988,1
219537,1
254440,1
264893,1
220966,1
329421,1
340539,1
367957,1
324909,1
59502,1
242189,1
356356,1
345074,1
332518,1
169685,1
353488,1
253740,1
54132,1
343670,1
253700,1
15310,1
192514,1
112921,1
368474,1
244001,1
2191,1
294581,1
33761,1
65249,1
181741,1
329851,1
72295,1
74263,1
33456,1
65923,1
61726,1
209130,1
26906,1
254671,1
247681,1
160319,1
38538,1
49178,1
80927,1
209114,1
365150,1
316060,1
199906,1
8327,1
156629,1
319780,1
47927,1
10834,1
354331,1
77079,1
180646,1
228788,1
323841,1
318198,1
344286,1
331438,1
259995,1
245673,1
309198,1
365676,1
363814,1
187636,1
361100,1
4519,1
250756,1
262842,1
78325,1
258526,1
157249,1
371400,1
325015,1
117174,1
152726,1
238116,1
165825,1
11398,1
252361,1
363879,1
9998,1
200478,1
53467,1
66806,1
69437,1
360932,1
284741,1
49076,1
356574,1
357822,1
161136,1
256395,1
323322,1
226308,1
23316,1
157151,1
84947,1
57310,1
66936,1
57778,1
278358,1
325381,1
301911,1
41625,1
277994,1
211803,1
86115,1
28755,1
161331,1
264012,1
276153,1
374882,1
373380,1
263592,1
272293,1
34225,1
58406,1
33186,1
12123,1
251463,1
50619,1
8600,1
194782,1
330935,1
253302,1
298615,1
117177,1
284113,1
23149,1
238536,1
221342,1
20228,1
296125,1
335976,1
263170,1
332785,1
214653,1
286920,1
48909,1
55583,1
185482,1
23875,1
366094,1
370386,1
208607,1
10200,1
298270,1
53354,1
36826,1
64930,1
23809,1
327672,1
63613,1
253514,1
298680,1
239209,1
186367,1
49860,1
325485,1
312621,1
310761,1
375224,1
236115,1
316345,1
264381,1
278019,1
240712,1
293563,1
57869,1
28906,1
169324,1
55669,1
271597,1
167917,1
258852,1
355941,1
189570,1
199103,1
190474,1
46415,1
304479,1
79656,1
348070,1
78467,1
305795,1
71018,1
325960,1
67869,1
159938,1
200567,1
216102,1
342280,1
83331,1
23175,1
275632,1
311840,1
363284,1
299962,1
247896,1
268616,1
377401,1
74989,1
255551,1
312090,1
364216,1
259800,1
249841,1
244283,1
335288,1
372912,1
55547,1
248522,1
245094,1
28520,1
223631,1
30427,1
67722,1
316236,1
332155,1
349483,1
42025,1
52575,1
274273,1
235803,1
72930,1
160263,1
355930,1
321174,1
51146,1
308128,1
84205,1
33212,1
232582,1
324267,1
78764,1
242276,1
26933,1
107615,1
331145,1
323822,1
378592,1
316288,1
374466,1
206247,1
38869,1
75486,1
183384,1
251682,1
83386,1
351662,1
29463,1
57845,1
366191,1
152725,1
23213,1
36448,1
321311,1
250436,1
363389,1
277031,1
81858,1
317001,1
373059,1
362493,1
355243,1
274742,1
164944,1
66367,1
43946,1
68508,1
327274,1
253215,1
360964,1
178166,1
236759,1
59943,1
335632,1
231392,1
301813,1
250959,1
313296,1
31859,1
275783,1
5107,1
210014,1
319486,1
352298,1
249869,1
19001,1
75526,1
271479,1
208134,1
235188,1
290572,1
275669,1
190125,1
173662,1
277220,1
213766,1
107613,1
41889,1
192282,1
172059,1
76642,1
211538,1
304053,1
62757,1
20167,1
222375,1
35053,1
27586,1
364083,1
74988,1
227314,1
37223,1
331972,1
266613,1
313660,1
279853,1
318008,1
272261,1
365138,1
195302,1
264361,1
301731,1
245826,1
211570,1
283927,1
189148,1
250978,1
192672,1
302412,1
346534,1
47809,1
270178,1
10379,1
21069,1
350491,1
281165,1
195501,1
237932,1
317612,1
168063,1
188985,1
267654,1
372361,1
50218,1
5349,1
365240,1
178185,1
373816,1
16233,1
287972,1
309023,1
24894,1
283194,1
52154,1
788,1
85237,1
71895,1
193953,1
238168,1
