index,mark
157132,3
74040,4
315005,4
234030,5
256680,4
299517,5
165244,4
292892,5
300526,5
254759,3
323833,3
196995,4
60776,4
345663,5
181520,5
229439,4
52707,3
49805,4
7770,4
23475,4
246898,4
25804,5
74910,5
371318,4
276491,3
353096,5
38345,5
207820,5
40059,4
327917,5
5651,5
316455,3
300391,4
1295,5
9038,3
364376,5
292994,5
14648,5
330107,4
170113,5
315936,4
67018,4
82162,5
192281,3
241251,4
184865,4
3310,5
246642,5
20279,5
155899,5
291455,4
248830,3
260525,3
162249,4
199748,4
259963,5
249449,4
313561,5
170779,4
277496,3
270833,3
337764,4
55615,4
170061,5
225693,4
372727,5
197393,4
182510,5
19852,4
10863,5
60267,4
5402,4
341605,4
90055,3
46088,4
203450,5
64085,3
44137,4
42000,3
178321,5
293848,4
238560,4
50614,4
325856,5
187256,5
369554,4
351174,5
331667,4
234525,3
205640,5
6655,5
242605,4
75216,4
248897,5
229748,5
29938,5
262917,5
73462,5
55052,5
75708,5
228608,3
68516,5
159483,4
320721,4
170079,4
160230,5
58957,4
59905,5
251733,4
334343,5
40959,5
372671,5
174687,4
310612,3
30274,5
4471,4
362253,4
190776,4
14238,3
337921,5
23082,4
68078,4
177016,4
349669,5
257983,5
207693,5
370657,4
310626,5
247405,5
219053,5
354221,5
214959,3
52254,4
265822,4
1726,4
253106,3
290707,4
340,5
195327,3
246058,4
57694,4
158634,4
265869,5
61581,5
83375,4
228626,5
18662,4
175890,4
347021,4
188584,5
322559,3
43739,5
375445,5
329627,4
47177,4
346073,5
154191,4
76099,5
303718,5
322489,4
320967,4
273057,4
318571,5
254601,5
362882,5
249117,4
329927,4
85655,3
195728,4
215600,4
367866,4
59956,4
39099,3
263748,3
260380,4
275178,4
345514,3
318066,3
181090,4
363208,3
200888,4
158600,3
308522,4
334899,5
248834,4
377672,3
205374,3
217438,3
31918,5
63179,4
241592,4
357979,5
227293,5
56070,4
7977,4
355606,5
16453,5
244423,5
248387,4
4568,4
159730,4
56593,3
41048,4
337137,3
300400,4
271797,3
259914,5
81488,4
242040,4
357464,4
85418,4
47837,5
31265,3
198381,5
320222,3
302323,4
279552,4
311232,4
110892,4
71224,4
199201,4
354262,4
31712,5
307607,5
351930,5
249215,5
15357,5
84653,4
233971,5
270314,4
248379,3
347927,3
69316,5
269065,3
358295,4
72944,4
322466,4
175033,4
10417,4
190778,5
63223,4
318633,3
215025,3
305841,4
214609,4
312376,4
74757,5
292434,3
40094,4
196956,4
315101,4
43824,3
365932,4
317434,5
317010,5
54674,4
64634,5
197062,5
214781,5
164753,3
3980,4
194563,5
221606,4
257241,4
226555,3
79152,4
2858,5
30586,5
355354,3
352458,4
179086,5
272946,4
217905,5
63959,4
360363,3
189668,3
267724,5
12401,5
35902,4
339261,5
13949,4
354086,4
274577,4
36178,5
8753,4
84219,5
230505,5
241124,4
355219,4
77396,5
29404,4
301543,4
326503,4
303791,3
242504,3
37334,4
73167,4
84794,5
257269,5
301486,4
341044,5
297464,5
350910,5
204858,5
5717,5
372088,3
254547,5
36389,4
352997,5
316927,5
61136,5
4413,3
737,5
78928,5
76889,5
326324,4
278775,3
314770,3
174641,5
232133,4
300383,4
174772,4
253681,4
185331,4
330944,4
255854,4
45398,4
324820,4
260723,5
375589,5
51032,3
241126,4
324608,3
209698,3
277056,5
241285,5
321927,3
296856,3
321283,5
314766,4
253327,3
190704,4
15188,4
313199,4
2812,5
28736,5
196762,5
251869,5
199086,3
1734,5
307365,5
250200,4
249825,4
262017,3
165062,4
351263,5
232528,4
268113,3
171541,4
243249,3
275952,4
158577,4
33165,5
313374,4
15131,5
63103,4
49252,5
269842,3
55017,4
215729,3
83645,5
350139,4
283580,5
235067,4
274171,5
107621,4
319293,4
58366,4
204,5
165043,3
31167,3
186101,4
267636,3
55943,4
313914,4
264430,5
191067,4
29466,4
179802,3
328318,5
194435,4
82204,4
347876,3
367265,5
235514,4
194518,4
279840,4
202023,5
278935,3
156299,4
187039,5
292642,4
211558,3
352917,5
200139,5
21073,5
378612,5
28763,5
196756,3
197802,3
17046,5
285215,5
51970,5
63955,5
216652,4
185787,4
318116,5
187146,3
161215,4
261519,5
166430,4
161437,3
258584,4
293661,4
166468,4
19949,4
152078,4
220226,5
181998,5
214798,5
9716,3
249830,4
38331,4
344824,5
7829,4
37635,5
70949,5
44763,3
262773,5
167255,4
298700,3
375503,4
33315,4
291269,5
21334,4
80640,4
28743,5
374771,5
206315,5
312446,4
154895,4
358915,3
352112,4
71938,4
40869,4
361388,5
216264,4
284370,4
68596,5
40891,4
332204,4
82806,5
35272,4
293289,5
30092,5
42218,3
364904,4
291531,4
335426,3
92022,3
317305,3
361376,3
270994,4
8631,5
41918,5
161967,4
377277,4
52052,4
59931,4
154695,4
356728,3
156889,5
76604,5
52019,5
42284,3
205370,3
175014,5
281925,4
56280,4
280519,5
268723,4
345660,4
30418,4
278600,5
12180,4
38416,5
240362,5
317245,3
272725,3
5497,3
333722,3
360397,3
59315,5
52716,5
53110,4
83266,4
241172,4
253001,4
337811,4
225428,4
336140,5
347099,4
263418,4
284037,3
368700,3
47988,4
351373,5
309924,5
286438,4
299990,4
284004,5
41334,4
364719,3
39483,5
158723,3
295996,3
338433,4
66357,5
363541,5
340369,5
340027,3
265233,5
188617,3
188212,3
30924,3
172068,5
304976,4
286876,3
32823,4
339262,5
249448,5
314422,4
163428,4
311032,4
294689,4
321491,5
205778,4
237510,4
348034,4
369291,5
318755,3
197370,5
253297,4
264477,4
17428,5
264260,4
285946,3
313215,5
192253,4
361844,5
226200,4
221426,5
68392,4
236078,3
333035,3
55940,5
15276,4
187025,3
265437,5
173464,3
105293,3
17896,3
275689,5
221366,5
365804,5
206787,4
204243,4
62222,5
217206,5
165880,5
55709,4
266629,5
46622,4
3989,4
21114,4
195170,4
348118,4
49455,4
302211,4
315661,4
28106,5
158957,3
171090,4
335471,3
237200,3
3276,5
164534,4
242971,5
64326,3
323042,5
5566,4
246719,5
19917,4
66573,5
180073,4
71508,5
179328,3
376176,5
276585,5
270984,5
354567,3
258078,4
208220,5
31713,5
378040,4
16445,4
6730,4
303450,4
83313,4
327711,3
271546,4
33597,3
42992,5
187355,5
174452,5
26385,3
42647,4
244272,4
183115,4
82195,4
353699,5
317650,3
317443,3
8252,5
254687,4
233453,4
152673,4
337057,4
360439,5
341985,4
300903,4
81855,4
227763,4
27899,3
312330,4
56988,5
256251,4
158687,4
288834,4
43284,5
14258,4
59384,5
179334,3
72823,4
170272,5
76212,4
293991,3
179271,3
155212,3
65282,5
361205,5
298167,5
248071,3
287961,3
357009,5
339451,4
367164,5
68749,4
307000,4
188829,5
56347,5
281272,5
239,5
195588,5
154859,4
299627,4
3550,5
10741,5
170071,4
3794,4
178243,4
313967,3
266321,4
269331,4
258659,4
28500,4
325542,5
44230,5
158207,4
269922,3
317662,4
290512,3
36784,5
246081,3
161544,4
249484,4
69864,4
48749,4
30066,3
258454,5
313123,5
218160,3
69484,5
347276,4
170551,5
335656,3
157812,3
219318,4
61175,5
226516,5
56258,4
153274,4
237212,4
58044,4
179993,4
218441,4
161285,5
177378,5
328298,3
365448,5
365207,5
240628,5
351943,4
15302,4
291811,4
4417,5
226201,4
279046,3
288974,5
198505,3
164913,4
360441,4
163572,4
327550,4
274220,5
363211,4
57671,5
306620,3
219309,5
255204,3
237666,4
233520,5
323751,5
4075,4
173038,3
2521,4
18044,4
325622,4
226469,3
249800,4
157293,5
1936,5
277169,5
303320,4
257296,4
43683,4
156513,4
321893,4
190825,5
57395,5
268795,5
38575,3
184475,4
39970,3
31050,4
199828,4
224149,4
209979,4
376610,5
369100,4
190334,4
169544,5
5067,4
354794,5
8335,4
249902,5
51398,5
24891,4
58048,3
345837,4
169313,4
85192,4
361476,5
29414,4
4079,4
248290,4
289591,5
21367,4
367126,3
364940,3
355932,4
7302,5
156872,5
354725,5
225341,5
242155,4
319429,4
205477,5
82710,5
366095,3
299875,4
239994,4
347470,4
162984,4
323208,4
284144,4
355092,4
369749,4
304085,5
1241,4
191113,3
314336,4
378954,4
320388,4
323405,5
307146,5
197859,3
216902,4
299817,5
85539,4
68188,4
252673,5
83806,4
326846,4
253826,5
39436,5
344024,4
3757,5
30160,4
40796,5
62071,5
183107,4
166093,3
283106,5
338829,4
326921,4
313314,3
188653,4
297068,4
259634,4
257301,3
83661,5
267071,3
196344,4
243016,3
251985,5
361463,3
366650,5
185474,5
16835,5
301930,5
2362,4
173189,4
312868,3
7832,5
238363,5
16500,5
329194,3
76608,5
71180,5
317054,5
264384,5
312425,4
218104,5
182589,3
156212,5
303804,4
239426,3
164311,4
42954,5
10889,5
299474,3
371752,4
84784,5
325189,4
249201,3
158920,5
152025,4
307076,3
72449,4
50972,4
69396,4
370213,5
170332,3
346752,4
292056,3
31159,5
64094,5
311358,5
199358,4
347055,4
5678,5
240071,3
235518,3
153224,5
326184,5
259913,4
372543,5
52728,5
69428,5
195264,5
175484,5
55475,5
327814,3
195241,4
266910,3
40385,4
211135,3
289032,4
329998,3
25190,4
274026,4
33447,4
226474,4
12093,3
336637,3
154252,4
248334,3
353707,4
250045,5
373912,4
307600,5
28972,5
30039,5
264994,4
334512,4
68534,5
263205,5
377941,3
57127,5
317664,5
342405,5
202769,3
161469,4
352844,3
212473,4
29590,3
315071,3
190086,4
187270,4
266821,4
156633,3
348830,3
264114,5
362820,4
50175,4
315542,5
33423,3
365588,3
313169,4
83874,4
207580,3
241826,3
57126,4
50979,5
31908,5
7319,4
251180,5
322085,4
39340,5
275490,4
29846,5
261433,4
204604,5
152762,3
183930,4
47188,3
199747,5
52348,5
158513,4
166809,4
193520,5
364066,4
154662,4
19748,5
43451,4
12142,5
170505,5
288338,4
27636,5
348115,4
77278,5
266746,3
336357,3
159500,5
272433,4
174473,3
68134,5
349208,4
228810,4
365093,4
339869,5
286408,4
29202,4
157199,5
378698,5
25883,4
7669,5
248561,4
34682,5
258003,3
63035,3
192592,5
324687,5
236360,4
200528,5
313880,4
72261,4
66779,3
72412,4
164736,4
173460,3
250949,5
59227,5
217929,4
23150,4
348832,5
209157,4
298178,5
246868,5
358790,4
215276,5
257329,4
85854,5
197588,3
210824,5
176251,4
494,5
315348,3
7651,4
371386,5
6085,5
13691,4
250528,3
26785,3
35604,4
58444,5
21739,4
67379,4
248247,5
156234,4
331732,4
182986,4
272262,3
172095,4
270332,5
351276,4
193599,3
175875,4
265820,3
81872,3
264368,5
44807,4
369640,5
346542,3
251569,5
336219,5
45959,5
16911,5
68577,5
249760,5
4575,5
303889,4
55405,3
67743,5
246734,4
264696,4
172410,5
7461,5
214619,5
342433,5
255936,4
279551,4
81607,5
247609,5
158845,3
354934,4
267740,4
200673,3
160958,4
165228,4
78957,4
319649,3
211933,3
6657,3
312583,4
176908,5
71487,4
318061,3
198430,4
197185,3
349,5
363461,3
77688,4
321251,3
5889,5
34960,4
347070,4
186435,4
313411,4
36720,3
231463,3
31259,4
339390,4
85994,4
258269,5
210873,5
29275,5
346586,4
265481,5
284210,4
216888,3
232571,3
59906,5
299889,4
257942,4
316238,4
17564,3
367432,3
176097,4
335221,3
7801,5
304195,4
84692,5
298193,4
350133,5
254258,3
346190,3
258399,5
13868,4
258581,4
78693,5
307783,4
154700,4
317065,4
337151,4
207233,5
333218,4
296828,4
285534,5
321346,5
261223,5
332970,3
342100,3
362482,3
124,4
179234,4
349641,3
253011,3
359385,4
199496,4
49778,5
319226,4
354401,4
32106,3
219845,3
297242,5
67031,4
353446,4
328568,3
340488,5
329472,4
54961,3
379338,4
377512,5
325877,4
72382,4
368094,4
90417,5
43290,4
332666,4
25219,5
287793,5
243427,4
187067,4
304585,4
75024,5
325947,4
304981,4
314573,4
285996,4
159859,5
42019,4
308256,5
195708,4
257936,5
179791,4
226053,4
224256,4
346945,5
6926,5
6710,4
69974,4
317188,4
32445,4
365737,5
73978,4
292868,4
161308,4
322009,4
78901,5
240184,5
55887,5
22432,5
62613,5
176897,4
341547,4
207003,4
2142,5
288110,5
313207,5
75985,4
285489,5
245231,3
209628,4
74303,5
335294,3
63211,5
359519,5
51524,4
84186,4
169780,4
265738,4
300962,3
64927,4
8187,4
155671,4
16806,4
80190,4
356963,3
176331,4
188048,4
48331,4
71542,4
261518,3
222768,3
53626,4
283372,4
369972,5
237323,4
12009,3
362622,5
81431,5
311364,4
221519,5
322547,3
366089,5
31732,4
268712,5
281534,3
24211,4
66438,5
20751,4
274453,4
246173,5
370029,5
237312,5
154938,5
378838,4
80786,5
237350,5
8735,5
26226,4
187949,4
304451,4
68525,5
1332,5
168728,5
320303,4
11054,4
29023,5
24561,3
35573,4
293313,4
67263,5
41474,5
196410,5
331655,5
65933,5
251982,5
11929,5
212402,4
373051,5
326997,4
332535,3
231670,4
92021,4
231725,5
78726,5
66348,4
319483,5
321249,4
9134,5
298464,4
370385,4
57129,5
303319,4
75566,4
280440,3
24885,5
259481,3
323023,5
336527,4
239487,5
269807,5
165686,4
231965,3
220181,5
260899,3
354317,3
366843,3
276673,4
77243,4
347664,4
235014,5
246336,5
274122,4
198635,5
360266,4
282206,3
1667,5
95847,3
354169,4
12372,4
153463,3
304413,3
50109,5
349741,3
59526,5
327253,5
73786,4
328769,4
82290,5
209271,5
242232,3
201491,4
326733,4
17253,5
370052,3
58753,4
214178,4
78990,5
315865,5
367087,5
28827,5
253281,5
25107,5
32261,5
294948,3
217785,5
48982,4
326472,4
378231,4
24929,4
279963,3
3457,5
351630,3
331659,4
173328,5
293102,5
154008,5
19885,4
68579,5
353924,3
375968,3
180711,4
266943,4
2178,5
945,5
262203,4
367118,3
70180,4
340039,3
5161,3
341496,3
356791,4
308043,4
233144,4
21372,4
78692,5
55774,5
61651,3
4107,5
368629,4
232204,4
64398,4
190821,4
174352,4
42792,3
210057,3
84694,5
252222,4
356492,3
190053,5
347550,5
30399,5
283739,3
322080,5
28868,3
364250,4
180835,3
161919,5
193148,3
315819,4
152670,5
28136,5
19412,3
192880,5
198761,5
197823,5
330300,4
5367,4
228208,4
183015,4
30152,5
161008,4
68071,4
9740,4
227479,5
35656,5
223344,4
320900,4
196815,4
345715,4
7510,4
21043,5
197424,4
269316,4
287268,4
80586,4
238563,3
321233,4
356985,4
234264,3
162682,4
69352,5
40762,4
264690,4
323130,3
290599,4
264171,3
182638,4
207200,4
369329,5
23582,5
267924,3
159578,4
11218,3
219138,3
286576,4
67200,5
15174,4
318657,4
212966,4
183676,4
49524,5
168091,4
238503,3
200586,5
247310,3
302080,4
356103,3
193889,5
291003,4
248,4
247863,3
231556,5
38369,4
379058,5
159365,4
17839,4
152706,4
7805,4
54049,4
31310,3
3179,4
239216,5
306687,4
259986,5
331567,5
245279,4
233427,4
47105,4
297270,5
261790,5
16054,5
171655,3
59232,5
240062,5
182867,4
33773,4
292956,5
363565,5
325472,4
19372,5
207030,4
70523,4
210149,3
76422,4
267411,5
17178,5
373021,5
78384,5
155743,4
9021,5
177536,5
75856,4
18258,4
237691,5
14379,4
183090,4
372979,5
347226,4
10270,4
323266,5
226011,4
276740,4
349517,5
83528,5
190400,4
204097,4
186054,5
205775,5
540,4
212280,4
353152,5
233733,3
295090,5
297365,4
25341,4
354209,4
328332,4
257531,4
48829,4
276939,3
162138,5
378212,5
52398,5
350355,5
323003,4
151879,3
241769,4
373913,4
247811,5
350584,4
348535,4
336722,4
161497,5
204530,5
175011,5
317160,4
364804,5
358540,4
341508,4
84771,5
328656,3
26246,4
366454,4
186993,4
293157,4
18489,4
312601,4
296381,3
40345,5
62245,4
34249,5
297132,3
43881,5
219570,5
210061,4
206081,4
14761,4
9116,5
248635,5
348635,4
27675,4
152851,3
175209,4
178115,3
376925,5
52245,4
155902,4
202361,5
239246,3
208375,3
62211,5
342131,4
341082,5
39672,4
246225,4
30892,4
351647,3
356512,3
273329,3
369620,5
236166,5
357714,4
377963,4
285470,4
76325,4
347213,5
329787,4
81175,5
303565,5
274568,5
247274,4
175938,5
76000,4
27561,4
164746,5
255231,5
168974,4
317284,5
192506,3
81723,4
13945,5
52526,4
319236,5
339062,5
265236,5
345409,4
173825,3
183121,5
157702,4
377435,4
353741,4
238214,5
215746,4
40725,5
168076,4
296974,3
170759,3
350954,4
162577,5
67264,5
176584,3
260521,3
331149,4
318301,5
19516,3
165820,5
201384,4
335383,5
38922,5
38612,5
63965,3
15562,4
287305,4
221995,4
314103,5
228884,4
230337,4
262265,4
176073,5
193540,5
76039,4
18661,5
191134,5
238290,4
269299,4
36982,4
14384,3
260787,5
45036,5
24605,5
324281,4
243977,4
254802,5
72579,4
170575,3
247686,3
13831,3
173407,3
378266,5
345418,5
15681,5
346562,5
311932,5
201483,5
26369,4
53969,4
311160,3
256412,4
350151,5
225657,3
184824,4
201568,5
376540,4
25368,4
210761,4
376521,5
249665,4
78919,4
332511,4
332974,4
255406,3
6828,4
50701,3
43981,4
237203,4
260598,4
357966,3
193569,4
244118,5
63712,4
32669,4
235187,5
47612,5
375703,4
304123,5
193522,4
263824,4
358320,5
241059,4
55264,4
368339,3
255981,5
23992,4
84796,4
82976,5
13589,5
211018,4
355648,5
221513,4
162223,5
83354,4
27622,5
28143,5
6973,5
180677,5
189299,4
25342,4
56430,5
283354,4
278953,4
24758,4
355749,3
12389,5
251908,3
248215,5
154928,4
182832,5
33872,3
215687,3
40590,5
335005,4
40502,5
30408,5
46953,4
236976,4
64741,4
48376,4
67755,5
211626,3
61295,3
294705,4
34541,5
318861,3
288538,3
315745,4
231399,3
178238,4
21219,5
174564,5
185624,3
320069,5
294772,5
309520,3
328626,3
241293,5
199899,4
14390,4
322544,3
289774,5
204067,3
53894,3
246109,4
6045,5
3811,3
36464,5
189435,4
344044,5
31334,5
72375,3
251799,4
313350,5
339198,3
8317,4
260605,4
313287,5
331234,5
268621,4
351430,5
287160,4
264457,5
35128,3
319426,5
337739,5
172247,3
5162,3
362339,5
51368,4
19829,5
251667,5
364133,4
254633,3
11212,5
82810,4
218554,5
85013,5
258311,4
59754,4
606,5
323436,5
44828,5
76960,5
30926,5
69244,4
229833,5
190356,3
256561,4
40712,4
227262,5
184831,4
38972,3
205527,4
226504,3
177130,4
205706,3
377444,4
316665,3
286126,5
232731,3
371911,5
295830,3
16728,4
30286,5
312013,5
183840,3
334560,3
312499,4
337746,3
368451,4
349804,5
208078,4
79722,4
236507,4
13698,4
332618,3
260093,4
207035,5
245533,3
56914,5
241188,5
267638,4
44158,5
51502,4
155631,3
176725,4
238443,3
50249,4
47213,4
376111,5
24670,5
361413,4
222668,5
344037,5
52946,5
367933,4
21357,5
171929,3
51183,5
217954,5
74948,4
250170,4
169317,3
42117,4
52429,4
283569,4
188652,5
289801,5
251122,3
343741,4
4837,4
255959,4
378217,4
308151,5
159610,4
22742,5
34124,5
164408,4
254635,4
371949,4
326275,4
26909,4
176617,3
152702,4
375082,4
252769,5
211043,4
182634,4
160497,3
187660,4
166516,4
81821,4
306445,4
252510,4
191028,5
309403,5
248949,4
377529,5
38350,4
35324,4
301946,4
281183,3
162623,4
27211,5
47729,5
364671,4
71388,3
10371,5
64077,4
250798,5
231969,3
104847,4
363860,5
377068,4
327852,4
362864,4
248630,5
200936,3
305235,4
25457,5
26251,4
280370,3
244878,4
251472,5
82196,4
20024,3
155235,4
187971,4
274552,5
52,5
38314,3
359613,3
317156,4
289677,4
348116,4
185483,3
5955,3
175927,4
327252,5
360026,4
284726,4
80496,4
198081,4
197706,4
23785,5
238212,4
318699,4
58011,5
261276,4
39111,5
274091,3
282287,3
357791,4
305308,3
188624,4
357488,5
61201,4
16279,4
374345,4
318493,5
155273,4
156433,4
239708,3
239571,5
8142,4
207293,3
219528,4
222868,4
187243,4
23789,4
92891,5
218704,5
367002,5
289263,4
45409,5
253294,4
58368,5
177088,5
6495,5
256604,5
74035,4
16871,4
166838,3
284857,5
359746,3
184028,5
377489,5
221555,4
232641,5
325032,4
29606,4
6971,5
48579,4
370807,3
296278,5
364356,5
316171,4
253645,4
250984,5
257668,4
29408,3
180031,4
50789,3
208130,4
29836,3
256331,5
171671,4
239633,5
216124,5
333519,4
316395,4
26801,3
84195,5
228392,5
83926,4
260451,3
257571,4
72028,5
359054,5
200899,4
318867,4
347602,4
157340,5
18780,5
28176,4
159118,3
332266,3
36468,5
302076,4
242429,5
368694,3
17577,3
199100,5
229028,5
287667,5
80523,4
42076,3
10816,4
58414,5
264724,4
3463,5
231192,4
6706,4
227893,5
338507,5
251469,3
269155,3
62018,4
245867,5
356248,3
360486,3
361572,4
190659,4
26538,4
199508,4
344563,4
336255,5
325990,5
320368,3
266164,3
42423,3
213964,3
58049,4
213997,5
1663,4
29660,3
243336,4
36951,4
323327,5
371640,5
315733,5
27985,4
52188,4
228904,3
360585,4
29858,5
166695,5
283238,4
31769,5
15627,5
50872,4
31027,5
43943,5
257209,4
194919,3
2141,4
67246,4
309233,5
28699,5
260942,3
67734,5
26672,4
362898,3
165305,4
40200,4
183087,3
81406,5
308891,4
185785,5
352037,5
374568,4
289109,3
352544,5
307784,3
266820,4
156475,4
18094,5
249562,3
351664,3
160872,4
194407,4
38995,5
40295,5
7654,4
352474,5
326719,3
12264,3
258743,4
19893,5
191472,4
179122,4
38279,5
71058,5
2784,5
202707,4
237318,4
216311,4
56288,5
339964,5
18550,5
261689,4
296927,4
28,4
24299,4
242858,4
165282,4
37245,5
7610,4
262618,4
358351,4
376387,4
16228,4
226028,3
189633,4
13701,3
892,4
288960,5
221333,3
65705,4
60236,4
83740,5
355724,3
359627,4
370195,4
48770,4
229053,4
257690,4
375742,5
231700,5
160428,5
232317,3
184564,4
335569,5
365472,4
169024,4
318746,4
278685,4
30429,4
351420,4
323620,4
320768,5
291758,3
378615,5
16302,5
299970,4
47235,4
298438,5
375674,4
359185,3
81758,5
73524,5
364499,5
19373,5
248651,3
66840,4
359766,4
280597,5
253355,4
344395,4
314081,5
63270,5
325122,5
202922,3
332193,5
324417,3
260319,4
188877,5
322585,4
21190,3
30015,4
347103,5
357183,4
203771,3
267926,3
45827,4
251896,5
254377,3
191011,4
52548,4
57176,5
189514,4
4761,4
243908,3
330672,4
378265,4
178031,5
269764,4
84318,5
8760,3
180072,4
259957,3
302618,5
21847,4
324778,5
325814,4
222139,4
51569,5
68588,5
170103,3
169439,4
196818,4
320966,5
48518,4
220848,5
207524,4
76296,4
272303,3
340396,3
215083,3
265553,5
244181,4
363925,3
243317,5
344358,5
167292,4
350842,4
278066,3
302451,5
85156,5
11772,4
15658,4
288340,4
339567,5
83696,4
362996,4
25147,5
61077,4
301466,4
59559,3
244119,5
32480,4
196801,4
356546,5
76190,4
365068,5
192638,3
300390,5
59988,3
219537,5
254440,4
264893,3
220966,4
329421,5
340539,3
367957,4
324909,4
59502,5
242189,4
356356,4
345074,5
332518,4
169685,5
353488,3
253740,3
54132,3
343670,4
253700,4
15310,4
192514,5
112921,4
368474,5
244001,5
2191,5
294581,3
33761,3
65249,3
181741,4
329851,5
72295,5
74263,5
33456,4
65923,4
61726,4
209130,4
26906,3
254671,4
247681,4
160319,4
38538,5
49178,4
80927,4
209114,5
365150,5
316060,3
199906,3
8327,4
156629,5
319780,5
47927,4
10834,5
354331,4
77079,5
180646,5
228788,4
323841,5
318198,4
344286,5
331438,3
259995,5
245673,4
309198,3
365676,5
363814,5
187636,5
361100,3
4519,5
250756,5
262842,4
78325,4
258526,3
157249,5
371400,5
325015,5
117174,3
152726,4
238116,4
165825,3
11398,4
252361,3
363879,5
9998,4
200478,5
53467,4
66806,4
69437,4
360932,3
284741,4
49076,5
356574,5
357822,5
161136,5
256395,5
323322,4
226308,5
23316,5
157151,4
84947,5
57310,5
66936,4
57778,4
278358,5
325381,4
301911,4
41625,4
277994,4
211803,4
86115,5
28755,3
161331,4
264012,3
276153,3
374882,5
373380,3
263592,4
272293,4
34225,4
58406,4
33186,3
12123,5
251463,4
50619,3
8600,5
194782,4
330935,5
253302,4
298615,4
117177,4
284113,3
23149,5
238536,4
221342,3
20228,4
296125,5
335976,3
263170,5
332785,3
214653,4
286920,4
48909,5
55583,4
185482,4
23875,5
366094,4
370386,4
208607,4
10200,5
298270,5
53354,5
36826,3
64930,3
23809,4
327672,5
63613,4
253514,5
298680,4
239209,4
186367,5
49860,5
325485,3
312621,4
310761,3
375224,5
236115,4
316345,5
264381,4
278019,5
240712,5
293563,3
57869,5
28906,4
169324,5
55669,4
271597,4
167917,4
258852,5
355941,3
189570,4
199103,3
190474,4
46415,3
304479,5
79656,4
348070,4
78467,4
305795,4
71018,5
325960,4
67869,5
159938,3
200567,4
216102,4
342280,4
83331,4
23175,5
275632,3
311840,4
363284,4
299962,3
247896,4
268616,4
377401,4
74989,5
255551,5
312090,4
364216,4
259800,4
249841,3
244283,4
335288,3
372912,5
55547,5
248522,4
245094,4
28520,5
223631,5
30427,4
67722,5
316236,4
332155,4
349483,4
42025,4
52575,4
274273,3
235803,4
72930,4
160263,3
355930,5
321174,3
51146,5
308128,4
84205,4
33212,3
232582,4
324267,5
78764,5
242276,5
26933,4
107615,3
331145,5
323822,5
378592,4
316288,4
374466,5
206247,5
38869,4
75486,4
183384,4
251682,5
83386,5
351662,3
29463,4
57845,5
366191,5
152725,4
23213,4
36448,5
321311,4
250436,5
363389,4
277031,5
81858,4
317001,4
373059,5
362493,3
355243,5
274742,4
164944,4
66367,3
43946,4
68508,4
327274,5
253215,3
360964,3
178166,4
236759,3
59943,4
335632,4
231392,4
301813,5
250959,3
313296,5
31859,4
275783,4
5107,4
210014,4
319486,4
352298,4
249869,5
19001,5
75526,3
271479,5
208134,4
235188,5
290572,5
275669,5
190125,3
173662,5
277220,3
213766,4
107613,4
41889,4
192282,3
172059,5
76642,4
211538,4
304053,4
62757,5
20167,5
222375,5
35053,5
27586,4
364083,4
74988,5
227314,4
37223,4
331972,5
266613,5
313660,5
279853,4
318008,5
272261,3
365138,3
195302,4
264361,5
301731,4
245826,3
211570,4
283927,3
189148,5
250978,5
192672,4
302412,3
346534,5
47809,3
270178,5
10379,3
21069,4
350491,5
281165,5
195501,5
237932,4
317612,4
168063,5
188985,5
267654,4
372361,3
50218,5
5349,4
365240,5
178185,3
373816,5
16233,5
287972,5
309023,5
24894,3
283194,4
52154,4
788,5
85237,4
71895,4
193953,4
238168,5
215272,4
269641,4
275478,4
77815,5
268478,5
361691,3
326546,3
364310,4
335461,3
24177,5
7993,5
219778,5
39149,5
35864,3
18481,5
246951,4
28242,5
266602,3
299563,4
33089,5
167571,4
4352,4
51866,4
241951,4
114781,3
47458,5
42466,4
359643,4
377669,4
305507,5
369025,4
13978,5
662,5
49446,5
171496,5
53672,4
80235,3
4554,4
241810,3
223171,3
65689,3
229456,4
362866,5
212770,4
185281,4
228067,4
260041,5
241388,4
330941,4
190879,5
323252,5
256052,3
177707,4
246003,5
330019,4
25140,4
154079,4
269304,5
35030,4
201132,5
221440,5
287291,3
187353,4
351923,3
37368,5
364233,4
244043,4
4573,4
187892,4
32295,3
261127,5
369954,4
259921,3
16780,5
49685,5
152696,3
50204,4
338807,4
332479,3
261077,5
35264,5
258288,4
13225,5
264541,3
305615,5
19332,5
10735,5
303259,5
179708,4
308088,4
352968,4
64407,4
221240,4
60163,4
183791,3
84897,5
6662,5
247174,4
85394,4
348333,5
81747,5
73734,5
177592,4
167312,4
251166,5
182152,3
342847,5
221626,3
253494,3
314481,5
295819,3
84783,5
19392,4
233384,5
330112,5
31326,5
283250,4
70862,5
360464,5
366823,4
234407,4
294876,3
76548,5
354081,4
260994,4
68940,5
276848,3
78909,4
158028,3
226051,4
27291,5
85845,5
13285,4
180535,3
241128,5
363028,5
296163,5
8621,4
48687,4
351849,5
362122,5
313315,4
357629,4
362819,5
36013,5
191476,3
47719,5
193124,4
371384,4
268775,4
202795,3
287766,3
238689,3
260593,5
164589,5
206872,4
3673,5
